SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
6	6	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
6	7	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
6	-1	ln_land_value	ln_land_value
6	6	ln_land_value	ln_land_value
6	7	ln_land_value	ln_land_value
6	-1	is_near_highway	is_near_highway
6	6	is_near_highway	is_near_highway
6	7	is_near_highway	is_near_highway
6	-1	is_near_arterial	is_near_arterial
6	6	is_near_arterial	is_near_arterial
6	7	is_near_arterial	is_near_arterial
6	-1	is_in_floodplain	is_in_floodplain
6	6	is_in_floodplain	is_in_floodplain
6	7	is_in_floodplain	is_in_floodplain
6	-1	is_on_steep_slope	is_on_steep_slope
6	6	is_on_steep_slope	is_on_steep_slope
6	7	is_on_steep_slope	is_on_steep_slope
6	-1	is_in_stream_buffer	is_in_stream_buffer
6	6	is_in_stream_buffer	is_in_stream_buffer
6	7	is_in_stream_buffer	is_in_stream_buffer
6	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
6	6	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
6	7	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
6	-1	is_in_wetland	is_in_wetland
6	6	is_in_wetland	is_in_wetland
6	7	is_in_wetland	is_in_wetland
6	-1	percent_water	percent_water
6	6	percent_water	percent_water
6	7	percent_water	percent_water
6	-1	percent_stream_buffer	percent_stream_buffer
6	6	percent_stream_buffer	percent_stream_buffer
6	7	percent_stream_buffer	percent_stream_buffer
6	-1	percent_floodplain	percent_floodplain
6	6	percent_floodplain	percent_floodplain
6	7	percent_floodplain	percent_floodplain
6	-1	percent_wetland	percent_wetland
6	6	percent_wetland	percent_wetland
6	7	percent_wetland	percent_wetland
6	-1	percent_slope	percent_slope
6	6	percent_slope	percent_slope
6	7	percent_slope	percent_slope
6	-1	percent_open_space	percent_open_space
6	6	percent_open_space	percent_open_space
6	7	percent_open_space	percent_open_space
6	-1	percent_public_space	percent_public_space
6	6	percent_public_space	percent_public_space
6	7	percent_public_space	percent_public_space
6	-1	percent_roads	percent_roads
6	6	percent_roads	percent_roads
6	7	percent_roads	percent_roads
6	-1	plantype_0	plantype_0
6	6	plantype_0	plantype_0
6	7	plantype_0	plantype_0
6	-1	plantype_1	plantype_1
6	6	plantype_1	plantype_1
6	7	plantype_1	plantype_1
6	-1	plantype_2	plantype_2
6	6	plantype_2	plantype_2
6	7	plantype_2	plantype_2
6	-1	plantype_3	plantype_3
6	6	plantype_3	plantype_3
6	7	plantype_3	plantype_3
6	-1	plantype_4	plantype_4
6	6	plantype_4	plantype_4
6	7	plantype_4	plantype_4
6	-1	plantype_5	plantype_5
6	6	plantype_5	plantype_5
6	7	plantype_5	plantype_5
6	-1	plantype_6	plantype_6
6	6	plantype_6	plantype_6
6	7	plantype_6	plantype_6
6	-1	plantype_7	plantype_7
6	6	plantype_7	plantype_7
6	7	plantype_7	plantype_7
6	-1	plantype_8	plantype_8
6	6	plantype_8	plantype_8
6	7	plantype_8	plantype_8
6	-1	plantype_9	plantype_9
6	6	plantype_9	plantype_9
6	7	plantype_9	plantype_9
6	-1	plantype_10	plantype_10
6	6	plantype_10	plantype_10
6	7	plantype_10	plantype_10
6	-1	plantype_11	plantype_11
6	6	plantype_11	plantype_11
6	7	plantype_11	plantype_11
6	-1	plantype_99	plantype_99
6	6	plantype_99	plantype_99
6	7	plantype_99	plantype_99
7	-1	alternative_specific_constant	alternative_specific_constant
7	7	alternative_specific_constant	alternative_specific_constant
7	-1	ln_commercial_sqft	ln_commercial_sqft
7	7	ln_commercial_sqft	ln_commercial_sqft
7	-1	ln_residential_units	ln_residential_units
7	7	ln_residential_units	ln_residential_units
7	-1	proximity_to_development	proximity_to_development
7	7	proximity_to_development	proximity_to_development
7	-1	distance_to_development	distance_to_development
7	7	distance_to_development	distance_to_development
7	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
7	7	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
7	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
7	7	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
7	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
7	7	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
7	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
7	7	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
7	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
7	7	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
7	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
7	7	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
7	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
7	7	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
7	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
7	7	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
7	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
7	7	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
7	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
7	7	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
7	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
7	7	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
7	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
7	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance
7	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
7	7	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
7	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
7	7	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
7	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
7	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
7	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
7	7	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
7	-1	ln_land_value	ln_land_value
7	7	ln_land_value	ln_land_value
7	-1	is_near_highway	is_near_highway
7	7	is_near_highway	is_near_highway
7	-1	is_near_arterial	is_near_arterial
7	7	is_near_arterial	is_near_arterial
7	-1	is_in_floodplain	is_in_floodplain
7	7	is_in_floodplain	is_in_floodplain
7	-1	is_on_steep_slope	is_on_steep_slope
7	7	is_on_steep_slope	is_on_steep_slope
7	-1	is_in_stream_buffer	is_in_stream_buffer
7	7	is_in_stream_buffer	is_in_stream_buffer
7	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
7	7	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
7	-1	is_in_wetland	is_in_wetland
7	7	is_in_wetland	is_in_wetland
7	-1	percent_water	percent_water
7	7	percent_water	percent_water
7	-1	percent_stream_buffer	percent_stream_buffer
7	7	percent_stream_buffer	percent_stream_buffer
7	-1	percent_floodplain	percent_floodplain
7	7	percent_floodplain	percent_floodplain
7	-1	percent_wetland	percent_wetland
7	7	percent_wetland	percent_wetland
7	-1	percent_slope	percent_slope
7	7	percent_slope	percent_slope
7	-1	percent_open_space	percent_open_space
7	7	percent_open_space	percent_open_space
7	-1	percent_public_space	percent_public_space
7	7	percent_public_space	percent_public_space
7	-1	percent_roads	percent_roads
7	7	percent_roads	percent_roads
7	-1	plantype_0	plantype_0
7	7	plantype_0	plantype_0
7	-1	plantype_1	plantype_1
7	7	plantype_1	plantype_1
7	-1	plantype_2	plantype_2
7	7	plantype_2	plantype_2
7	-1	plantype_3	plantype_3
7	7	plantype_3	plantype_3
7	-1	plantype_4	plantype_4
7	7	plantype_4	plantype_4
7	-1	plantype_5	plantype_5
7	7	plantype_5	plantype_5
7	-1	plantype_6	plantype_6
7	7	plantype_6	plantype_6
7	-1	plantype_7	plantype_7
7	7	plantype_7	plantype_7
7	-1	plantype_8	plantype_8
7	7	plantype_8	plantype_8
7	-1	plantype_9	plantype_9
7	7	plantype_9	plantype_9
7	-1	plantype_10	plantype_10
7	7	plantype_10	plantype_10
7	-1	plantype_11	plantype_11
7	7	plantype_11	plantype_11
7	-1	plantype_99	plantype_99
7	7	plantype_99	plantype_99
8	-1	alternative_specific_constant	alternative_specific_constant
8	8	alternative_specific_constant	alternative_specific_constant
8	-1	ln_commercial_sqft	ln_commercial_sqft
8	8	ln_commercial_sqft	ln_commercial_sqft
8	-1	ln_residential_units	ln_residential_units
8	8	ln_residential_units	ln_residential_units
8	-1	proximity_to_development	proximity_to_development
8	8	proximity_to_development	proximity_to_development
8	-1	distance_to_development	distance_to_development
8	8	distance_to_development	distance_to_development
8	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
8	8	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
8	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
8	8	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
8	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
8	8	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
8	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
8	8	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
8	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
8	8	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
8	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
8	8	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
8	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
8	8	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
8	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
8	8	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
8	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
8	8	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
8	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
8	8	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
8	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
8	8	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
8	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
8	8	percent_residential_within_walking_distance	percent_residential_within_walking_distance
8	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
8	8	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
8	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
8	8	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
8	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
8	8	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
8	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
8	8	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
8	-1	ln_land_value	ln_land_value
8	8	ln_land_value	ln_land_value
