SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
20	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
20	20	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
20	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
20	20	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
20	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
20	20	n_residential_units_recently_added_within_walking_distance	0	0	0	0
20	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
20	20	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
20	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
20	20	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
20	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
20	20	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
20	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
20	20	percent_same_type_cells_within_walking_distance	-.9822888447E-01	.31285777E-01	-3.140	.0017
20	-1	percent_residential_within_walking_distance	0	0	0	0
20	20	percent_residential_within_walking_distance	.4849846865E-01	.11111452E-01	4.365	.0000
20	-1	percent_mixed_use_within_walking_distance	0	0	0	0
20	20	percent_mixed_use_within_walking_distance	0	0	0	0
20	-1	percent_commercial_within_walking_distance	0	0	0	0
20	20	percent_commercial_within_walking_distance	0	0	0	0
20	-1	percent_industrial_within_walking_distance	0	0	0	0
20	20	percent_industrial_within_walking_distance	0	0	0	0
20	-1	percent_governmental_within_walking_distance	0	0	0	0
20	20	percent_governmental_within_walking_distance	0	0	0	0
20	-1	ln_land_value	0	0	0	0
20	20	ln_land_value	0	0	0	0
20	-1	is_near_highway	0	0	0	0
20	20	is_near_highway	0	0	0	0
20	-1	is_near_arterial	0	0	0	0
20	20	is_near_arterial	0	0	0	0
20	-1	is_in_floodplain	0	0	0	0
20	20	is_in_floodplain	0	0	0	0
20	-1	is_on_steep_slope	0	0	0	0
20	20	is_on_steep_slope	0	0	0	0
20	-1	is_in_stream_buffer	0	0	0	0
20	20	is_in_stream_buffer	0	0	0	0
20	-1	is_outside_urban_growth_boundary	0	0	0	0
20	20	is_outside_urban_growth_boundary	0	0	0	0
20	-1	is_in_wetland	0	0	0	0
20	20	is_in_wetland	0	0	0	0
20	-1	percent_water	0	0	0	0
20	20	percent_water	0	0	0	0
20	-1	percent_stream_buffer	0	0	0	0
20	20	percent_stream_buffer	0	0	0	0
20	-1	percent_floodplain	0	0	0	0
20	20	percent_floodplain	0	0	0	0
20	-1	percent_wetland	0	0	0	0
20	20	percent_wetland	0	0	0	0
20	-1	percent_slope	0	0	0	0
20	20	percent_slope	0	0	0	0
20	-1	percent_open_space	0	0	0	0
20	20	percent_open_space	0	0	0	0
20	-1	percent_public_space	0	0	0	0
20	20	percent_public_space	-6.321152690	5.5163856	-1.146	.2518
20	-1	percent_roads	0	0	0	0
20	20	percent_roads	0	0	0	0
20	-1	plantype_0	0	0	0	0
20	20	plantype_0	0	0	0	0
20	-1	plantype_1	0	0	0	0
20	20	plantype_1	0	0	0	0
20	-1	plantype_2	0	0	0	0
20	20	plantype_2	0	0	0	0
20	-1	plantype_3	0	0	0	0
20	20	plantype_3	0	0	0	0
20	-1	plantype_4	0	0	0	0
20	20	plantype_4	0	0	0	0
20	-1	plantype_5	0	0	0	0
20	20	plantype_5	0	0	0	0
20	-1	plantype_6	0	0	0	0
20	20	plantype_6	0	0	0	0
20	-1	plantype_7	0	0	0	0
20	20	plantype_7	0	0	0	0
20	-1	plantype_8	0	0	0	0
20	20	plantype_8	0	0	0	0
20	-1	plantype_9	0	0	0	0
20	20	plantype_9	0	0	0	0
20	-1	plantype_10	0	0	0	0
20	20	plantype_10	0	0	0	0
20	-1	plantype_11	0	0	0	0
20	20	plantype_11	0	0	0	0
20	-1	plantype_99	0	0	0	0
20	20	plantype_99	0	0	0	0
21	-1	alternative_specific_constant	0	0	0	0
21	-1	ln_commercial_sqft	0	0	0	0
21	-1	ln_residential_units	0	0	0	0
21	-1	proximity_to_development	0	0	0	0
21	-1	distance_to_development	0	0	0	0
21	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
21	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
21	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
21	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
21	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
21	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
21	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
21	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
21	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
21	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
21	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
21	-1	percent_residential_within_walking_distance	0	0	0	0
21	-1	percent_mixed_use_within_walking_distance	0	0	0	0
21	-1	percent_commercial_within_walking_distance	0	0	0	0
21	-1	percent_industrial_within_walking_distance	0	0	0	0
21	-1	percent_governmental_within_walking_distance	0	0	0	0
21	-1	ln_land_value	0	0	0	0
21	-1	is_near_highway	0	0	0	0
21	-1	is_near_arterial	0	0	0	0
21	-1	is_in_floodplain	0	0	0	0
21	-1	is_on_steep_slope	0	0	0	0
21	-1	is_in_stream_buffer	0	0	0	0
21	-1	is_outside_urban_growth_boundary	0	0	0	0
21	-1	is_in_wetland	0	0	0	0
21	-1	percent_water	0	0	0	0
21	-1	percent_stream_buffer	0	0	0	0
21	-1	percent_floodplain	0	0	0	0
21	-1	percent_wetland	0	0	0	0
21	-1	percent_slope	0	0	0	0
21	-1	percent_open_space	0	0	0	0
21	-1	percent_public_space	0	0	0	0
21	-1	percent_roads	0	0	0	0
21	-1	plantype_0	0	0	0	0
21	-1	plantype_1	0	0	0	0
21	-1	plantype_2	0	0	0	0
21	-1	plantype_3	0	0	0	0
21	-1	plantype_4	0	0	0	0
21	-1	plantype_5	0	0	0	0
21	-1	plantype_6	0	0	0	0
21	-1	plantype_7	0	0	0	0
21	-1	plantype_8	0	0	0	0
21	-1	plantype_9	0	0	0	0
21	-1	plantype_10	0	0	0	0
21	-1	plantype_11	0	0	0	0
21	-1	plantype_99	0	0	0	0
22	-1	alternative_specific_constant	0	0	0	0
22	-1	ln_commercial_sqft	0	0	0	0
22	-1	ln_residential_units	0	0	0	0
22	-1	proximity_to_development	0	0	0	0
22	-1	distance_to_development	0	0	0	0
22	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
22	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
22	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
22	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
22	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
22	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
22	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
22	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
22	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
22	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
22	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
22	-1	percent_residential_within_walking_distance	0	0	0	0
22	-1	percent_mixed_use_within_walking_distance	0	0	0	0
22	-1	percent_commercial_within_walking_distance	0	0	0	0
22	-1	percent_industrial_within_walking_distance	0	0	0	0
22	-1	percent_governmental_within_walking_distance	0	0	0	0
22	-1	ln_land_value	0	0	0	0
22	-1	is_near_highway	0	0	0	0
22	-1	is_near_arterial	0	0	0	0
22	-1	is_in_floodplain	0	0	0	0
22	-1	is_on_steep_slope	0	0	0	0
22	-1	is_in_stream_buffer	0	0	0	0
22	-1	is_outside_urban_growth_boundary	0	0	0	0
22	-1	is_in_wetland	0	0	0	0
22	-1	percent_water	0	0	0	0
22	-1	percent_stream_buffer	0	0	0	0
22	-1	percent_floodplain	0	0	0	0
22	-1	percent_wetland	0	0	0	0
22	-1	percent_slope	0	0	0	0
22	-1	percent_open_space	0	0	0	0
22	-1	percent_public_space	0	0	0	0
22	-1	percent_roads	0	0	0	0
22	-1	plantype_0	0	0	0	0
22	-1	plantype_1	0	0	0	0
22	-1	plantype_2	0	0	0	0
22	-1	plantype_3	0	0	0	0
22	-1	plantype_4	0	0	0	0
22	-1	plantype_5	0	0	0	0
22	-1	plantype_6	0	0	0	0
22	-1	plantype_7	0	0	0	0
22	-1	plantype_8	0	0	0	0
22	-1	plantype_9	0	0	0	0
22	-1	plantype_10	0	0	0	0
22	-1	plantype_11	0	0	0	0
22	-1	plantype_99	0	0	0	0
23	-1	alternative_specific_constant	0	0	0	0
23	23	alternative_specific_constant	-3.555441850	.57374246	-6.197	.0000
23	-1	ln_commercial_sqft	0	0	0	0
23	23	ln_commercial_sqft	0	0	0	0
23	-1	ln_residential_units	0	0	0	0
23	23	ln_residential_units	.4319803744	.65209817E-01	6.624	.0000
23	-1	proximity_to_development	0	0	0	0
23	23	proximity_to_development	0	0	0	0
23	-1	distance_to_development	0	0	0	0
23	23	distance_to_development	0	0	0	0
23	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
23	23	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
23	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
23	23	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
23	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
23	23	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
23	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
23	23	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
23	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
23	23	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
23	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
23	23	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
23	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
23	23	n_residential_units_recently_added_within_walking_distance	0	0	0	0
23	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
23	23	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
23	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
23	23	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
23	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
23	23	ln_commercial_sqft_recently_added_within_walking_distance	-.9914248116E-01	.80162663E-01	-1.237	.2162
23	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
23	23	percent_same_type_cells_within_walking_distance	0	0	0	0
23	-1	percent_residential_within_walking_distance	0	0	0	0
23	23	percent_residential_within_walking_distance	0	0	0	0
23	-1	percent_mixed_use_within_walking_distance	0	0	0	0
23	23	percent_mixed_use_within_walking_distance	.5219838841E-01	.35602069E-01	1.466	.1426
23	-1	percent_commercial_within_walking_distance	0	0	0	0
23	23	percent_commercial_within_walking_distance	-.7197029743E-01	.26669658E-01	-2.699	.0070
23	-1	percent_industrial_within_walking_distance	0	0	0	0
23	23	percent_industrial_within_walking_distance	0	0	0	0
23	-1	percent_governmental_within_walking_distance	0	0	0	0
23	23	percent_governmental_within_walking_distance	0	0	0	0
23	-1	ln_land_value	0	0	0	0
23	23	ln_land_value	0	0	0	0
23	-1	is_near_highway	0	0	0	0
23	23	is_near_highway	-.8185693842	.37666215	-2.173	.0298
23	-1	is_near_arterial	0	0	0	0
23	23	is_near_arterial	0	0	0	0
23	-1	is_in_floodplain	0	0	0	0
23	23	is_in_floodplain	0	0	0	0
23	-1	is_on_steep_slope	0	0	0	0
23	23	is_on_steep_slope	0	0	0	0
23	-1	is_in_stream_buffer	0	0	0	0
23	23	is_in_stream_buffer	0	0	0	0
23	-1	is_outside_urban_growth_boundary	0	0	0	0
23	23	is_outside_urban_growth_boundary	0	0	0	0
23	-1	is_in_wetland	0	0	0	0
23	23	is_in_wetland	0	0	0	0
23	-1	percent_water	0	0	0	0
23	23	percent_water	-8.046798689	7.2401165	-1.111	.2664
23	-1	percent_stream_buffer	0	0	0	0
23	23	percent_stream_buffer	0	0	0	0
23	-1	percent_floodplain	0	0	0	0
23	23	percent_floodplain	-35.05824126	18.551509	-1.890	.0588
23	-1	percent_wetland	0	0	0	0
23	23	percent_wetland	0	0	0	0
23	-1	percent_slope	0	0	0	0
23	23	percent_slope	-4.488456880	1.2663250	-3.544	.0004
23	-1	percent_open_space	0	0	0	0
23	23	percent_open_space	-3.369851435	1.5840205	-2.127	.0334
23	-1	percent_public_space	0	0	0	0
23	23	percent_public_space	-2.380908062	.43692314	-5.449	.0000
23	-1	percent_roads	0	0	0	0
23	23	percent_roads	0	0	0	0
23	-1	plantype_0	0	0	0	0
23	23	plantype_0	0	0	0	0
23	-1	plantype_1	0	0	0	0
23	23	plantype_1	0	0	0	0
23	-1	plantype_2	0	0	0	0
23	23	plantype_2	3.477846320	.55546043	6.261	.0000
23	-1	plantype_3	0	0	0	0
23	23	plantype_3	2.671451023	.67376683	3.965	.0001
23	-1	plantype_4	0	0	0	0
23	23	plantype_4	2.625901188	.64802077	4.052	.0001
23	-1	plantype_5	0	0	0	0
23	23	plantype_5	0	0	0	0
23	-1	plantype_6	0	0	0	0
23	23	plantype_6	0	0	0	0
23	-1	plantype_7	0	0	0	0
23	23	plantype_7	1.444098359	.71270272	2.026	.0427
23	-1	plantype_8	0	0	0	0
23	23	plantype_8	0	0	0	0
23	-1	plantype_9	0	0	0	0
23	23	plantype_9	0	0	0	0
23	-1	plantype_10	0	0	0	0
23	23	plantype_10	0	0	0	0
23	-1	plantype_11	0	0	0	0
23	23	plantype_11	0	0	0	0
23	-1	plantype_99	0	0	0	0
23	23	plantype_99	0	0	0	0
24	-1	alternative_specific_constant	0	0	0	0
24	24	alternative_specific_constant	0	0	0	0
24	1	alternative_specific_constant	-12.67984570	.44432856	-28.537	.0000
24	2	alternative_specific_constant	-20.87503109	.64101094	-32.566	.0000
24	3	alternative_specific_constant	-25.94800872	.87867289	-29.531	.0000
24	4	alternative_specific_constant	-28.07828115	1.3581959	-20.673	.0000
24	5	alternative_specific_constant	-27.07656673	1.7582891	-15.399	.0000
24	7	alternative_specific_constant	-23.02244594	2.3292965	-9.884	.0000
24	9	alternative_specific_constant	-10.00357204	.68934767	-14.512	.0000
24	17	alternative_specific_constant	-16.50188178	1.9883987	-8.299	.0000
24	20	alternative_specific_constant	-21.01096383	1.7460568	-12.033	.0000
24	21	alternative_specific_constant	-21.48096746	1.7482032	-12.287	.0000
24	-1	ln_commercial_sqft	0	0	0	0
24	24	ln_commercial_sqft	0	0	0	0
24	1	ln_commercial_sqft	0	0	0	0
24	2	ln_commercial_sqft	0	0	0	0
24	3	ln_commercial_sqft	0	0	0	0
24	4	ln_commercial_sqft	0	0	0	0
24	5	ln_commercial_sqft	0	0	0	0
24	7	ln_commercial_sqft	0	0	0	0
24	9	ln_commercial_sqft	0	0	0	0
24	17	ln_commercial_sqft	0	0	0	0
24	20	ln_commercial_sqft	0	0	0	0
24	21	ln_commercial_sqft	0	0	0	0
24	-1	ln_residential_units	0	0	0	0
24	24	ln_residential_units	0	0	0	0
24	1	ln_residential_units	0	0	0	0
24	2	ln_residential_units	.1693456862	.40077224E-01	4.225	.0000
24	3	ln_residential_units	.2669047314	.53383567E-01	5.000	.0000
24	4	ln_residential_units	.3714435189	.62347395E-01	5.958	.0000
24	5	ln_residential_units	.4741342805	.87509227E-01	5.418	.0000
24	7	ln_residential_units	1.647088635	.16184634	10.177	.0000
24	9	ln_residential_units	0	0	0	0
24	17	ln_residential_units	.2630923905	.73865936E-01	3.562	.0004
24	20	ln_residential_units	.4496163525	.90128910E-01	4.989	.0000
24	21	ln_residential_units	.4496163525	.90128910E-01	4.989	.0000
24	-1	proximity_to_development	0	0	0	0
24	24	proximity_to_development	0	0	0	0
24	1	proximity_to_development	3.495384492	.29989915	11.655	.0000
24	2	proximity_to_development	3.495384492	.29989915	11.655	.0000
24	3	proximity_to_development	3.495384492	.29989915	11.655	.0000
24	4	proximity_to_development	3.495384492	.29989915	11.655	.0000
24	5	proximity_to_development	3.495384492	.29989915	11.655	.0000
24	7	proximity_to_development	3.495384492	.29989915	11.655	.0000
24	9	proximity_to_development	2.994458152	.53822829	5.564	.0000
24	17	proximity_to_development	1.794066369	.69938673	2.565	.0103
24	20	proximity_to_development	1.794066369	.69938673	2.565	.0103
24	21	proximity_to_development	1.794066369	.69938673	2.565	.0103
24	-1	distance_to_development	0	0	0	0
24	24	distance_to_development	0	0	0	0
24	1	distance_to_development	0	0	0	0
24	2	distance_to_development	0	0	0	0
24	3	distance_to_development	0	0	0	0
24	4	distance_to_development	0	0	0	0
24	5	distance_to_development	0	0	0	0
24	7	distance_to_development	0	0	0	0
24	9	distance_to_development	0	0	0	0
24	17	distance_to_development	0	0	0	0
24	20	distance_to_development	0	0	0	0
24	21	distance_to_development	0	0	0	0
24	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	24	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	2	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	3	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	4	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	5	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	7	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	9	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	17	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	20	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	21	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
24	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
24	24	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
24	1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
24	2	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
24	3	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
24	4	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
24	5	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
24	7	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
24	9	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
24	17	n_recent_transitions_to_residential_within_walking_distance	.1202250585	.24110790E-01	4.986	.0000
24	20	n_recent_transitions_to_residential_within_walking_distance	.9528851082E-01	.10369034E-01	9.190	.0000
24	21	n_recent_transitions_to_residential_within_walking_distance	.9528851082E-01	.10369034E-01	9.190	.0000
24	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
24	24	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
24	1	n_recent_transitions_to_mixed_use_within_walking_distance	-.7323112885E-01	.43121010E-01	-1.698	.0895
24	2	n_recent_transitions_to_mixed_use_within_walking_distance	-.7323112885E-01	.43121010E-01	-1.698	.0895
24	3	n_recent_transitions_to_mixed_use_within_walking_distance	-.7323112885E-01	.43121010E-01	-1.698	.0895
24	4	n_recent_transitions_to_mixed_use_within_walking_distance	-.7323112885E-01	.43121010E-01	-1.698	.0895
24	5	n_recent_transitions_to_mixed_use_within_walking_distance	-.7323112885E-01	.43121010E-01	-1.698	.0895
24	7	n_recent_transitions_to_mixed_use_within_walking_distance	-.7323112885E-01	.43121010E-01	-1.698	.0895
24	9	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
24	17	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
24	20	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
24	21	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
24	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
24	24	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
24	1	n_recent_transitions_to_commercial_within_walking_distance	.1212501874	.54685774E-01	2.217	.0266
24	2	n_recent_transitions_to_commercial_within_walking_distance	.1212501874	.54685774E-01	2.217	.0266
24	3	n_recent_transitions_to_commercial_within_walking_distance	.1212501874	.54685774E-01	2.217	.0266
24	4	n_recent_transitions_to_commercial_within_walking_distance	.1212501874	.54685774E-01	2.217	.0266
24	5	n_recent_transitions_to_commercial_within_walking_distance	.1212501874	.54685774E-01	2.217	.0266
24	7	n_recent_transitions_to_commercial_within_walking_distance	.1212501874	.54685774E-01	2.217	.0266
24	9	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
24	17	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
24	20	n_recent_transitions_to_commercial_within_walking_distance	.5911425906	.82443004E-01	7.170	.0000
24	21	n_recent_transitions_to_commercial_within_walking_distance	.5911425906	.82443004E-01	7.170	.0000
24	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	24	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	2	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	3	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	4	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	5	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	7	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	9	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	17	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	20	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	21	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
24	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	24	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	2	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	3	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	4	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	5	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	7	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	9	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	17	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	20	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	21	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
24	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	24	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	2	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	3	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	4	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	5	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	7	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	9	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	17	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	20	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	21	n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	24	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	2	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	3	ln_n_residential_units_recently_added_within_walking_distance	.6006066623E-01	.23092811E-01	2.601	.0093
24	4	ln_n_residential_units_recently_added_within_walking_distance	.6006066623E-01	.23092811E-01	2.601	.0093
24	5	ln_n_residential_units_recently_added_within_walking_distance	.1316615967	.55648190E-01	2.366	.0180
24	7	ln_n_residential_units_recently_added_within_walking_distance	.2161815342	.84844217E-01	2.548	.0108
24	9	ln_n_residential_units_recently_added_within_walking_distance	.2929135079	.41475215E-01	7.062	.0000
24	17	ln_n_residential_units_recently_added_within_walking_distance	-.3755840101	.14700134	-2.555	.0106
24	20	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	21	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
24	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	24	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	2	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	3	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	4	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	5	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	7	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	9	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	17	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	20	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	21	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	24	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	2	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	3	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	4	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	5	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	7	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	9	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	17	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	20	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	21	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
24	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
24	24	percent_same_type_cells_within_walking_distance	0	0	0	0
24	1	percent_same_type_cells_within_walking_distance	0	0	0	0
24	2	percent_same_type_cells_within_walking_distance	0	0	0	0
24	3	percent_same_type_cells_within_walking_distance	0	0	0	0
24	4	percent_same_type_cells_within_walking_distance	0	0	0	0
24	5	percent_same_type_cells_within_walking_distance	0	0	0	0
24	7	percent_same_type_cells_within_walking_distance	0	0	0	0
24	9	percent_same_type_cells_within_walking_distance	0	0	0	0
24	17	percent_same_type_cells_within_walking_distance	0	0	0	0
24	20	percent_same_type_cells_within_walking_distance	0	0	0	0
24	21	percent_same_type_cells_within_walking_distance	0	0	0	0
24	-1	percent_residential_within_walking_distance	0	0	0	0
24	24	percent_residential_within_walking_distance	0	0	0	0
24	1	percent_residential_within_walking_distance	.2328176678E-01	.15941668E-02	14.604	.0000
24	2	percent_residential_within_walking_distance	.1310769056E-01	.24790772E-02	5.287	.0000
24	3	percent_residential_within_walking_distance	.9085460946E-02	.29855401E-02	3.043	.0023
24	4	percent_residential_within_walking_distance	0	0	0	0
24	5	percent_residential_within_walking_distance	0	0	0	0
24	7	percent_residential_within_walking_distance	-.2995302662E-01	.81775861E-02	-3.663	.0002
24	9	percent_residential_within_walking_distance	0	0	0	0
24	17	percent_residential_within_walking_distance	0	0	0	0
24	20	percent_residential_within_walking_distance	-.8957919180E-01	.18365902E-01	-4.877	.0000
24	21	percent_residential_within_walking_distance	-.8957919180E-01	.18365902E-01	-4.877	.0000
