from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
152,122,270.59999999999854
152,123,192.7199999999939
152,124,182.27999999999884
152,125,160.31999999999607
152,126,248.87999999999738
152,127,208.1999999999971
152,128,205.3199999999997
152,129,175.43999999999505
152,13,711.7314285714201
152,130,179.75999999999476
152,131,231.23999999999796
152,132,149.52000000000407
152,133,135.12000000000262
152,134,181.20000000000437
152,135,176.52000000000044
152,136,156.36000000000058
152,137,161.04000000000087
152,138,199.5600000000013
152,139,188.8800000000083
152,14,715.1599999999926
152,140,166.80000000000655
152,141,150.00000000000728
152,142,116.4000000000051
152,143,140.88000000000466
152,144,149.5199999999968
152,145,91.20000000000073
152,146,112.08000000000175
152,147,87.60000000000218
152,148,133.1999999999971
152,149,145.1999999999971
152,15,667.7314285714165
152,150,44.400000000001455
152,151,0.0
152,152,0.0
152,153,111.59999999999854
152,154,70.79999999999927
152,155,204.0
152,156,135.59999999999854
152,157,145.20000000000073
152,158,159.59999999999854
152,159,182.15999999999622
152,16,582.3599999999897
152,160,277.62857142856956
152,161,338.5199999999968
152,162,232.79999999999927
152,163,282.6000000000022
152,164,355.28571428571377
152,165,397.0399999999936
152,166,207.8914285714236
152,167,264.4628571428548
152,168,217.20000000000073
152,169,332.40000000000146
152,17,693.4457142857027
152,170,244.8000000000029
152,171,611.2285714285717
152,172,750.4285714285725
152,173,738.057142857142
152,174,645.6571428571442
152,175,648.057142857142
152,176,504.1428571428587
152,177,549.057142857142
152,178,585.6571428571442
152,179,504.1428571428587
152,18,744.8742857142752
152,180,480.25714285714275
152,181,494.5428571428565
152,182,346.4571428571435
152,183,470.4000000000051
152,184,372.00000000000364
152,185,562.8000000000029
152,186,547.2000000000044
152,187,497.6571428571442
152,188,444.5142857142855
152,189,621.0571428571457
152,19,834.359999999986
152,190,681.5714285714312
152,191,841.8571428571449
152,192,634.7714285714283
152,193,704.4571428571435
152,194,551.442857142858
152,195,634.7714285714283
152,196,400.028571428571
152,197,461.22857142857174
152,198,533.6399999999958
152,199,500.03999999999724
152,2,877.4399999999841
152,20,977.8799999999865
152,200,668.0399999999972
152,201,590.0399999999972
152,202,594.942857142858
152,203,594.942857142858
152,204,712.2428571428572
152,205,754.2428571428572
152,206,766.4285714285688
152,207,805.694805194802
152,208,795.6571428571442
152,209,834.7428571428572
152,21,930.359999999986
152,210,799.8571428571449
152,211,928.2571428571464
152,212,655.1828571428523
152,213,661.2000000000007
152,214,754.7828571428508
152,215,752.2628571428577
152,216,659.1428571428587
152,217,826.609090909089
152,218,970.609090909089
152,22,776.7599999999911
152,229,884.8457142857042
152,23,812.7599999999875
152,230,884.8457142857042
152,234,862.0457142857049
152,24,609.9599999999882
152,25,628.8171428571331
152,26,657.3885714285643
152,27,657.7314285714201
152,28,733.3314285714187
152,29,758.417142857128
152,3,803.9999999999854
152,30,711.6171428571288
152,31,594.8171428571368
152,32,589.7599999999911
152,33,531.6171428571324
152,334,795.942857142858
152,337,659.1428571428587
152,34,556.8171428571331
152,345,593.9142857142833
152,346,684.8571428571449
152,347,648.666233766231
152,35,595.5599999999904
152,36,719.3999999999978
152,37,780.5999999999985
152,38,815.057142857142
152,39,861.9857142857181
152,4,749.7599999999911
152,40,936.7028571428455
152,41,810.5571428571457
152,42,870.5571428571457
152,43,762.5999999999985
152,44,762.5999999999985
152,45,720.5999999999985
152,46,655.7999999999993
152,47,521.3599999999933
152,48,500.95999999999185
152,49,677.3599999999897
152,5,854.8457142857042
152,50,699.6171428571288
152,51,760.1571428571406
152,52,730.1571428571406
152,53,625.3714285714268
152,54,563.6571428571406
152,55,726.5599999999904
152,56,563.6571428571406
152,57,587.8285714285703
152,58,589.7599999999911
152,59,532.114285714284
152,6,822.0171428571339
152,60,498.3599999999933
152,61,396.3599999999933
152,62,546.3599999999933
152,63,577.559999999994
152,64,661.7999999999993
152,65,743.7000000000007
152,66,606.9000000000015
152,67,500.09999999999854
152,68,504.3599999999933
152,69,515.1599999999962
152,7,931.4571428571326
152,70,396.3599999999933
152,71,419.1599999999926
152,72,448.7999999999993
152,73,519.4285714285688
152,74,494.1000000000022
152,75,826.9714285714326
152,76,662.2285714285717
152,77,849.7714285714319
152,78,796.4571428571435
152,79,722.2285714285717
152,8,699.274285714273
152,80,686.057142857142
152,81,670.971428571429
152,82,512.4428571428616
152,83,613.3714285714304
152,84,613.3714285714304
152,85,538.5
152,86,470.1000000000022
152,87,322.55999999999403
152,88,330.0
152,89,261.59999999999854
152,9,706.5599999999868
152,90,335.99999999999636
152,91,207.5999999999949
152,92,190.79999999999927
152,93,216.0
152,94,320.4000000000051
152,95,364.50000000000364
152,96,476.1000000000058
152,97,512.4428571428616
152,98,372.04285714286016
152,99,358.8000000000029
153,1,918.6628571428482
153,10,884.7599999999838
153,100,357.35999999999694
153,101,352.43999999999505
153,102,324.4799999999959
153,103,314.63999999999214
153,104,340.07999999999447
153,105,314.3999999999978
153,106,287.5199999999895
153,107,307.679999999993
153,108,262.79999999999563
153,109,265.43999999999505
153,11,919.8971428571349
153,110,223.20000000000073
153,111,189.59999999999854
153,112,103.20000000000073
153,113,86.40000000000146
153,114,94.79999999999927
153,115,135.36000000000058
153,116,138.0
153,117,43.20000000000073
153,118,153.59999999999854
153,119,365.9999999999927
153,12,919.8971428571349
153,120,391.9199999999946
153,121,371.2799999999952
153,122,342.2399999999943
153,123,291.59999999999127
153,124,280.0799999999981
153,125,271.9199999999946
153,126,336.2399999999907
153,127,305.99999999999636
153,128,292.79999999999563
153,129,274.31999999999243
153,13,780.4914285714185
153,130,291.3599999999933
153,131,318.7199999999939
153,132,236.87999999999738
153,133,222.47999999999593
153,134,255.35999999999694
153,135,263.99999999999636
153,136,254.15999999999985
153,137,248.39999999999418
153,138,271.1999999999971
153,139,253.91999999999825
153,14,783.919999999991
153,140,231.8399999999965
153,141,215.03999999999724
153,142,203.7599999999984
153,143,201.11999999999534
153,144,261.11999999999534
153,145,202.79999999999927
153,146,223.6800000000003
153,147,199.20000000000073
153,148,244.79999999999563
153,149,256.79999999999563
153,15,736.4914285714149
153,150,156.0
153,151,111.59999999999854
153,152,111.59999999999854
153,153,0.0
153,154,40.79999999999927
153,155,182.40000000000146
153,156,114.0
153,157,178.79999999999927
153,158,271.1999999999971
153,159,293.75999999999476
153,16,651.1199999999881
153,160,389.2285714285681
153,161,450.11999999999534
153,162,344.3999999999978
153,163,394.2000000000007
153,164,466.8857142857123
153,165,508.63999999999214
153,166,319.49142857142215
153,167,376.0628571428533
153,168,250.79999999999927
153,169,310.8000000000029
153,17,762.2057142857011
153,170,278.40000000000146
153,171,722.8285714285703
153,172,862.028571428571
153,173,849.6571428571406
153,174,757.2571428571428
153,175,759.6571428571406
153,176,615.7428571428572
153,177,660.6571428571406
153,178,697.2571428571428
153,179,615.7428571428572
153,18,813.6342857142736
153,180,591.8571428571413
153,181,606.1428571428551
153,182,397.2000000000007
153,183,470.40000000000146
153,184,372.0
153,185,562.7999999999993
153,186,547.2000000000007
153,187,520.1142857142877
153,188,556.114285714284
153,189,732.6571428571442
153,19,903.1199999999844
153,190,793.1714285714297
153,191,953.4571428571435
153,192,746.3714285714268
153,193,816.057142857142
153,194,663.0428571428565
153,195,746.3714285714268
153,196,511.62857142856956
153,197,572.8285714285703
153,198,645.2399999999943
153,199,611.6399999999958
153,2,946.1999999999825
153,20,1046.6399999999849
153,200,679.3714285714304
153,201,601.3714285714304
153,202,706.5428571428565
153,203,706.5428571428565
153,204,823.8428571428558
153,205,865.8428571428558
153,206,878.0285714285674
153,207,917.2948051948006
153,208,907.2571428571428
153,209,946.3428571428558
153,21,999.1199999999844
153,210,911.4571428571435
153,211,1039.857142857145
153,212,670.6714285714297
153,213,705.7714285714283
153,214,770.2714285714283
153,215,863.8628571428562
153,216,770.7428571428572
153,217,938.2090909090875
153,218,1082.2090909090875
153,22,845.5199999999895
153,229,953.6057142857026
153,23,881.5199999999859
153,230,953.6057142857026
153,234,930.8057142857033
153,24,678.7199999999866
153,25,697.5771428571315
153,26,726.1485714285627
153,27,726.4914285714185
153,28,802.091428571417
153,29,781.028571428571
153,3,872.7599999999838
153,30,734.2285714285717
153,31,663.5771428571352
153,32,578.914285714287
153,33,600.3771428571308
153,334,907.5428571428565
153,337,770.7428571428572
153,34,625.5771428571315
153,345,705.5142857142819
153,346,796.4571428571435
153,347,760.2662337662296
153,35,664.3199999999888
153,36,784.4399999999878
153,37,845.6399999999885
153,38,880.097142857132
153,39,927.0257142857081
153,4,818.5199999999895
153,40,1005.4628571428439
153,41,875.5971428571356
153,42,935.5971428571356
153,43,827.6399999999885
153,44,827.6399999999885
153,45,785.6399999999885
153,46,720.8399999999892
153,47,590.1199999999917
153,48,569.7199999999903
153,49,645.4285714285725
153,5,923.6057142857026
153,50,722.2285714285717
153,51,727.7571428571428
153,52,697.7571428571428
153,53,592.971428571429
153,54,531.2571428571428
153,55,694.6285714285732
153,56,531.2571428571428
153,57,555.4285714285725
153,58,578.914285714287
153,59,499.71428571428623
153,6,890.7771428571323
153,60,556.8000000000029
153,61,465.1199999999917
153,62,615.1199999999917
153,63,646.3199999999924
153,64,726.8399999999892
153,65,808.7399999999907
153,66,671.9399999999914
153,67,565.1399999999885
153,68,573.1199999999917
153,69,556.8000000000029
153,7,1000.217142857131
153,70,465.1199999999917
153,71,487.2000000000007
153,72,416.40000000000146
153,73,487.028571428571
153,74,559.1399999999921
153,75,892.0114285714226
153,76,727.2685714285617
153,77,914.8114285714219
153,78,861.4971428571334
153,79,787.2685714285617
153,8,768.0342857142714
153,80,751.097142857132
153,81,736.011428571419
153,82,577.4828571428516
153,83,678.4114285714204
153,84,678.4114285714204
153,85,603.53999999999
153,86,535.1399999999921
153,87,380.880000000001
153,88,297.6000000000022
153,89,229.20000000000073
153,9,775.3199999999852
153,90,246.00000000000364
153,91,117.60000000000218
153,92,158.40000000000146
153,93,258.0
153,94,385.43999999999505
153,95,429.5399999999936
153,96,541.1399999999958
153,97,577.4828571428516
153,98,437.0828571428501
153,99,423.83999999999287
154,1,920.7028571428491
154,10,886.7999999999847
154,100,363.12000000000626
154,101,358.20000000000437
154,102,323.6399999999994
154,103,320.40000000000146
154,104,345.8400000000038
154,105,320.16000000000713
154,106,293.27999999999884
154,107,313.4400000000023
154,108,273.12000000000626
154,109,271.20000000000437
154,11,921.9371428571358
154,110,245.99999999999636
154,111,212.39999999999782
154,112,136.79999999999927
154,113,127.20000000000073
154,114,128.39999999999782
154,115,150.47999999999956
154,116,97.20000000000073
154,117,76.79999999999927
154,118,187.1999999999971
154,119,371.76000000000204
154,12,921.9371428571358
154,120,397.68000000000393
154,121,347.75999999999476
154,122,341.3999999999978
154,123,263.51999999999316
154,124,253.0799999999981
154,125,231.11999999999534
154,126,319.67999999999665
154,127,278.99999999999636
154,128,276.119999999999
154,129,246.23999999999432
154,13,782.5314285714194
154,130,250.55999999999403
154,131,302.03999999999724
154,132,220.32000000000335
154,133,205.9200000000019
154,134,252.00000000000364
154,135,247.3199999999997
154,136,227.15999999999985
154,137,231.84000000000015
154,138,270.3600000000006
154,139,259.68000000000757
154,14,785.9599999999919
154,140,237.60000000000582
154,141,220.80000000000655
154,142,187.20000000000437
154,143,211.68000000000393
154,144,220.31999999999607
154,145,162.0
154,146,182.88000000000102
154,147,158.40000000000146
154,148,203.99999999999636
154,149,215.99999999999636
154,15,738.5314285714157
154,150,115.20000000000073
154,151,70.79999999999927
154,152,70.79999999999927
154,153,40.79999999999927
154,154,0.0
154,155,141.60000000000218
154,156,73.20000000000073
154,157,138.0
154,158,230.39999999999782
154,159,252.9599999999955
154,16,653.1599999999889
154,160,348.42857142856883
154,161,409.31999999999607
154,162,303.59999999999854
154,163,353.40000000000146
154,164,426.08571428571304
154,165,467.83999999999287
154,166,278.6914285714229
154,167,335.26285714285405
154,168,210.0
154,169,270.00000000000364
154,17,764.245714285702
154,170,237.60000000000218
154,171,682.028571428571
154,172,821.2285714285717
154,173,808.8571428571413
154,174,716.4571428571435
154,175,718.8571428571413
154,176,574.942857142858
154,177,619.8571428571413
154,178,656.4571428571435
154,179,574.942857142858
154,18,815.6742857142744
154,180,551.057142857142
154,181,565.3428571428558
154,182,356.40000000000146
154,183,429.6000000000022
154,184,331.2000000000007
154,185,522.0
154,186,506.40000000000146
154,187,479.3142857142884
154,188,515.3142857142848
154,189,691.8571428571449
154,19,905.1599999999853
154,190,752.3714285714304
154,191,912.6571428571442
154,192,705.5714285714275
154,193,775.2571428571428
154,194,622.2428571428572
154,195,705.5714285714275
154,196,470.8285714285703
154,197,532.028571428571
154,198,604.439999999995
154,199,570.8399999999965
154,2,948.2399999999834
154,20,1048.6799999999857
154,200,638.5714285714312
154,201,560.5714285714312
154,202,665.7428571428572
154,203,665.7428571428572
154,204,783.0428571428565
154,205,825.0428571428565
154,206,837.2285714285681
154,207,876.4948051948013
154,208,866.4571428571435
154,209,905.5428571428565
154,21,1001.1599999999853
154,210,870.6571428571442
154,211,999.0571428571457
154,212,629.8714285714304
154,213,664.971428571429
154,214,729.471428571429
154,215,823.062857142857
154,216,729.942857142858
154,217,897.4090909090883
154,218,1041.4090909090883
154,22,847.5599999999904
154,229,955.6457142857034
154,23,883.5599999999868
154,230,955.6457142857034
154,234,932.8457142857042
154,24,680.7599999999875
154,25,699.6171428571324
154,26,728.1885714285636
154,27,728.5314285714194
154,28,804.1314285714179
154,29,814.6285714285696
154,3,874.7999999999847
154,30,767.8285714285703
154,31,665.6171428571361
154,32,612.5142857142855
154,33,602.4171428571317
154,334,866.7428571428572
154,337,729.942857142858
154,34,627.6171428571324
154,345,664.7142857142826
154,346,755.6571428571442
154,347,719.4662337662303
154,35,666.3599999999897
154,36,790.1999999999971
154,37,851.3999999999978
154,38,885.8571428571413
154,39,932.7857142857174
154,4,820.5599999999904
154,40,1007.5028571428447
154,41,881.3571428571449
154,42,941.3571428571449
154,43,833.3999999999978
154,44,833.3999999999978
154,45,791.3999999999978
154,46,726.5999999999985
154,47,592.1599999999926
154,48,571.7599999999911
154,49,679.028571428571
154,5,925.6457142857034
154,50,755.8285714285703
154,51,761.3571428571413
154,52,731.3571428571413
154,53,626.5714285714275
154,54,564.8571428571413
